UserId,Movie Titles
16,"The Godfather, The Godfather: Part II, Apocalypse Now, The Conversation, Bram Stoker's Dracula, The Godfather Part II, The Godfather Part III, Gotti, Pelé: Birth of a Legend, One Chance, Dostana, Iron Monkey, Rolling Thunder, Undercover Brother, Noel"
17,"Annie Hall, Manhattan, Midnight in Paris, Hannah and Her Sisters, Crimes and Misdemeanors, Broadway Danny Rose, Sweet and Lowdown, Bullets Over Broadway, Something from Tiffany's, Evil, Fletch, Bride of Chucky, Forever Young, Mafia Mamma, RED"
18,"Do the Right Thing, Malcolm X, 25th Hour, Inside Man, BlacKkKlansman, Marauders, The Order, Once Upon a Time in America, Jungle Fever, Melissa P., Scars of Dracula, The Legend of 1900, Silk Road, Mulan: Rise of a Warrior, The Crow"
19,"Fargo, No Country for Old Men, The Big Lebowski, True Grit, Barton Fink, Seven Psychopaths, The Boy, Desperation, Paris, Texas, The Ghost and the Darkness, Weiner, Virus, Enemy, Kids Return, The Ice Storm"
20,"Trainspotting, Slumdog Millionaire, 28 Days Later, Sunshine, 127 Hours, Day of the Dead, Elevation, Infini, Contagion, Someone Marry Barry, C'est la vie!, Let's Kill Ward's Wife, Glory Road, 2-Headed Shark Attack, The Greatest Beer Run Ever"
21,"The Grand Budapest Hotel, Moonrise Kingdom, The Royal Tenenbaums, Fantastic Mr. Fox, Rushmore, Me and You and Everyone We Know, That's My Boy, The Last Mimzy, An Extremely Goofy Movie, Heartbreakers, The Lair of the White Worm, Our Father, Serie Noire, Military Wives, Ghost World"
22,"Eternal Sunshine of the Spotless Mind, Being John Malkovich, Adaptation., Synecdoche, New York, American Psycho, Anomalisa, Enemy, Possum, The Science of Sleep, Mac and Me, Ruben Brandt, Collector, Willy Wonka & the Chocolate Factory, The Pillow Book, The Bricklayer"
23,"Lost in Translation, The Virgin Suicides, Marie Antoinette, Somewhere, The Bling Ring, On a Magical Night, Last Tango in Paris, May December, On the Rocks, Starry Eyes, Waking Ned, Clouds, The Boy Who Harnessed the Wind, All Star Superman, Day of the Dead"
24,"The Lord of the Rings: The Fellowship of the Ring, The Lord of the Rings: The Return of the King, The Lord of the Rings: The Two Towers, King Kong, The Hobbit: An Unexpected Journey, The Hobbit: The Desolation of Smaug, The Return of the King, The Head Hunter, Tango & Cash, Sleeping with Other People, Agathe Cléry, Hatching, Cure, Closed Circuit, Crank: High Voltage"
25,"Avatar, Titanic, Terminator 2: Judgment Day, The Terminator, Aliens, Ghosts of the Abyss, The Poseidon Adventure, The Philadelphia Experiment, Fame, Dick, House, First Cow, Berlin Syndrome, I ♥ Huckabees, Troll 2"
26,"Toy Story, A Bug's Life, Toy Story 2, Monsters, Inc., Honey, I Shrunk the Kids, Open Season 3, Mandibles, Blue Mountain State: The Rise of Thadland, Where Hands Touch, My Spy The Eternal City, Hallelujah!, Let's Kill Ward's Wife, Parental Guidance, The Red Sea Diving Resort"
27,"Spirited Away, My Neighbor Totoro, Princess Mononoke, Howl's Moving Castle, Kiki's Delivery Service, Mary and The Witch's Flower, Earwig and the Witch, November, Godzilla 2000: Millennium, Clouds of Sils Maria, A Good Woman Is Hard to Find, Bloomington, Megalodon, The Irony of Fate, or Enjoy Your Bath!, Fallen Angels"
28,"Parasite, Snowpiercer, Okja, The Host, Mother, Colossal, I'm Thinking of Ending Things, Southland Tales, Peninsula, Gomorrah, Ratcatcher, Road House, Furious 7, Godzilla vs. Kong, Ghostbusters II"
29,"Pan's Labyrinth, The Shape of Water, Hellboy, Hellboy II: The Golden Army, Pacific Rim, Wizards, Mirror Mirror, Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train, Your Highness, The Devil's Backbone, Megan Is Missing, Krrish, Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles, Metropolis, Children of Men"
30,"Roma, Gravity, Children of Men, Harry Potter and the Prisoner of Azkaban, Y Tu Mamá También, Bones and All, Elektra Luxx, Knowing, Harry Potter and the Philosopher's Stone, Harry Potter and the Half-Blood Prince, The Taste of Things, Rebound, She Said, Anomalisa, The Amityville Horror"
31,"Birdman or (The Unexpected Virtue of Ignorance), The Revenant, Babel, 21 Grams, Amores perros, Southland Tales, Bones and All, Nightmare Alley, The Hitcher, Into the Grizzly Maze, Damsel, The Last Laugh, Eternal Sunshine of the Spotless Mind, The Boy in the Striped Pyjamas, Blind Date"
32,"The Tree of Life, The Thin Red Line, Badlands, Days of Heaven, The New World, The Last of the Mohicans, Henry: Portrait of a Serial Killer, The Beguiled, Winter Spring Summer or Fall, Harold & Kumar Escape from Guantanamo Bay, K-12, Hurricane, Another Me, Keith, Red Scorpion"
33,"Mulholland Drive, Blue Velvet, The Elephant Man, Eraserhead, Wild at Heart, Lost Highway, The Broken, Lights Out, Metalhead, Mr. Magorium's Wonder Emporium, Prison Break: The Final Break, Singularity, Pale Rider, Shall We Dance?, Rooster Cogburn"
34,"There Will Be Blood, Boogie Nights, Magnolia, Punch-Drunk Love, The Master, Maps to the Stars, Less Than Zero, Shame, Inherent Vice, 42, Time Freak, Triple 9, Where the Buffalo Roam, Phenomena, Official Secrets"
35,"Requiem for a Dream, Black Swan, The Wrestler, The Fountain, Pi, Nightmare Alley, The Air I Breathe, Moonlight, mother!, A Beautiful Mind, Bajirao Mastani, Project X, The Queen's Corgi, Much Ado About Nothing, A Tale of Winter"
36,"Seven Samurai, Rashomon, Yojimbo, Ran, Ikiru, Kagemusha, Hara-Kiri: Death of a Samurai, Masquerade, Katyn, Just Married, The Voyeur, Bad Girls, 8 Heads in a Duffel Bag, Return of the Jedi, The Gift"
37,"2001: A Space Odyssey, The Shining, A Clockwork Orange, Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb, Full Metal Jacket, I'm Thinking of Ending Things, Carol, Images, The Ladykillers, Welcome to Me, School's Out, Master and Commander: The Far Side of the World, Good Old Daze, The Outsiders, Snow White and the Huntsman"
38,"xXx, The Drop, Pirates of the Caribbean: At World's End, The Skin I Live In, Hidden Figures, Wrong Turn 2: Dead End, Spectre, Evangelion: 2.0 You Can (Not) Advance, Jujutsu Kaisen 0, Avengers: Age of Ultron, Cold Fish, Saw II, Evangelion: 3.0+1.0 Thrice Upon a Time, The Lord of the Rings: The Fellowship of the Ring, Chernobyl: Abyss"
39,"Evangelion: 3.0+1.0 Thrice Upon a Time, Saw II, My Fault, xXx, Spectre, Dumb and Dumber, Hidden Figures, Chernobyl: Abyss, Crouching Tiger, Hidden Dragon, The Skin I Live In, Wrong Turn, Jujutsu Kaisen 0, Pirates of the Caribbean: At World's End, Wrong Turn 2: Dead End, The Lord of the Rings: The Fellowship of the Ring"
40,"Modern Times, City Lights, The Great Dictator, The Gold Rush, The Kid, War Dogs, Holiday in the Sun, Bordertown, The Laundromat, Happy End, Murder in the First, The Guilt Trip, Hellraiser, Christmas in Love, Curse of the Pink Panther"
41,"Hamlet, The Chronicles of Narnia: Prince Caspian, Fullmetal Alchemist: The Revenge of Scar, Mufasa: The Lion King, The Wild, The Northman, King, Itinerary of a Spoiled Child, Quest for Camelot, Girl, Colombiana, Hamlet, Mia and the White Lion, Madagascar, The Seven Deadly Sins: Cursed by Light"
42,"8½, La Dolce Vita, Nights of Cabiria, La Strada, Amarcord, Baaria, Guillermo del Toro's Pinocchio, The Cyclone, Father There Is Only One, Nothing in Return, Sniper 2, The Grudge, The Black Cauldron, Pirates of the Caribbean: Dead Man's Chest, Primary Colors"
43,"Breathless, Contempt, Pierrot le Fou, Vivre Sa Vie, Band of Outsiders, American Gigolo, Kiss Kiss Bang Bang, Brick, Badlands, Betty Blue, Hell Baby, The Vigil, Lake Mungo, All or Nothing, Fever Pitch"
44,"The 400 Blows, Jules and Jim, Day for Night, Shoot the Piano Player, The Last Metro, Mr. Klein, Monsieur Batignole, The Round Up, That's My Boy, Loving Vincent, True Romance, Chhichhore, Caddyshack II, Zoolander 2, Tremors: Shrieker Island"
45,"Persona, The Seventh Seal, Wild Strawberries, Fanny and Alexander, Cries and Whispers, Our Little Sister, Summer Hours, Madea's Big Happy Family, Juice, XOXO, Jim Button and Luke the Engine Driver, Sonic the Hedgehog, The Librarian: The Curse of the Judas Chalice, Shadow Dancer, Tropic Thunder"
46,"Solaris, Stalker, Andrei Rublev, The Mirror, Ivan's Childhood, Life, Project Gemini, Sputnik, Zombillénium, The Boss, Hello Mary Lou: Prom Night II, Missing, Winter in Wartime, Summer Wars, Alexander"
47,"In the Mood for Love, Chungking Express, Fallen Angels, Happy Together, 2046, Lust, Caution, Comrades, Almost a Love Story, 3-Iron, FearDotCom, The Disaster Artist, Scenic Route, The Last Survivors, Godzilla x Kong: The New Empire, My Best Friend, Shutter Island"
48,"Oldboy, The Handmaiden, Lady Vengeance, Sympathy for Mr. Vengeance, Thirst, Memories of Murder, Night in Paradise, 3-Iron, The Dancer, Ladyhawke, Waterworld, The Highwaymen, Major League, Naruto Shippuden the Movie: Bonds, Re-cycle"
49,"Crouching Tiger, Hidden Dragon, Brokeback Mountain, Life of Pi, Sense and Sensibility, Emma, 3 Men and a Little Lady, Vanity Fair, Bleeder, City Hunter, Ripper Untold, Bogus, The Blackening, Sin Nombre, Stopmotion"
50,"Hero, House of Flying Daggers, Curse of the Golden Flower, Raise the Red Lantern, To Live, Crouching Tiger, Hidden Dragon, 1911, A Touch of Zen, Zookeeper, The Ledge, Prom, Bowling for Columbine, Don 2, The Fly, The Beta Test"
51,"Amélie, The City of Lost Children, Delicatessen, A Very Long Engagement, Alien Resurrection, Lolo, Last Tango in Paris, The Beast, Dangal, 22 Jump Street, Balls of Fury, Slumber Party Massacre II, The Visitors, Danny Collins, The Girl in the Spider's Web"
52,"Run Lola Run, Cloud Atlas, Perfume: The Story of a Murderer, The International, Heaven, The Girl in the Fog, Obsession, The Dead Girl, Sweet Girl, Now You See Me, Get Smart, Romantics Anonymous, Brother Bear, The Odd Life of Timothy Green, Alice in the Cities"
53,"The Lives of Others, The Tourist, Never Look Away, Werk ohne Autor, Don't Look Up, The Aftermath, The Book Thief, Europa Europa, 47 Ronin, The Other Side of the Wind, Shiri, From Beginning to End, Freelancers, Uncommon Valor, Mortal Kombat"
54,"Cinema Paradiso, Malèna, The Legend of 1900, Everybody's Fine, A Pure Formality, Haunting of the Queen Mary, The Poseidon Adventure, Genitori & figli - Agitare bene prima dell'uso, Tolkien, Brubaker, Cold in July, Loving, Ice Age: The Meltdown, Top Gun: Maverick, The Lord of the Rings"
55,"Life Is Beautiful, Pinocchio, The Tiger and the Snow, Johnny Stecchino, The Monster, Guillermo del Toro's Pinocchio, Volare, A Bronx Tale, Nothing Left to Do But Cry, Just Say Yes, QT8: The First Eight, The Ward, The Kissing Booth 3, Howling II: Stirba - Werewolf Bitch, Antrum"
56,"Slumdog Millionaire, 127 Hours, Trainspotting, 28 Days Later, Sunshine, Day of the Dead, Elevation, Infini, Contagion, The Shepherd: Border Patrol, Blue Crush, Body Cam, Wounds, Emily, The Church"
57,"The Shape of Water, Pan's Labyrinth, Hellboy, Pacific Rim, Crimson Peak, Hellboy II: The Golden Army, Willow, Wizards, The Devil's Backbone, Ordinary Decent Criminal, Heavy Trip, The Young and Prodigious T.S. Spivet, Addicted, My Scientology Movie, Déjà Vu"
58,"Gravity, Roma, Children of Men, Harry Potter and the Prisoner of Azkaban, Y Tu Mamá También, Bones and All, Elektra Luxx, Knowing, Harry Potter and the Philosopher's Stone, Harry Potter and the Half-Blood Prince, The Spanish Apartment, JCVD, 247°F, Highway, All Dogs Go to Heaven 2"
59,"Birdman or (The Unexpected Virtue of Ignorance), The Revenant, Babel, 21 Grams, Amores perros, Southland Tales, Bones and All, Nightmare Alley, The Hitcher, Into the Grizzly Maze, A Nos Amours, Spy Kids: All the Time in the World, Death at a Funeral, Beaches, 2067"
60,"Mad Max: Fury Road, Happy Feet, Babe: Pig in the City, Lorenzo's Oil, The Witches of Eastwick, Mad Max Beyond Thunderdome, Babe, Chaos Walking, Sniper: Legacy, The Notorious Bettie Page, A Royal Christmas, Wolves at the Door, Night Watch, Highlander: Endgame, Life"
61,"Moulin Rouge!, The Great Gatsby, Romeo + Juliet, Strictly Ballroom, Australia, Shall We Dance?, Make It Happen, Rise, King Kong Lives, Pooh's Grand Adventure: The Search for Christopher Robin, The Return of Martin Guerre, Jack and Jill, Troop Zero, The Cassandra Crossing, Terminator Genisys"
62,"District 9, Elysium, Chappie, Demonic, Gran Turismo, Speed Racer, Dark City, Freejack, Faster, The Clown, Ma mère, The Transformers: The Movie, Perched on a Tree, How I Became a Superhero, Emperor"
63,"xXx, Crouching Tiger, Hidden Dragon, Cold Fish, Jujutsu Kaisen 0, Spectre, Chernobyl: Abyss, Wrong Turn, Fantastic Beasts: The Secrets of Dumbledore, Evangelion: 3.0+1.0 Thrice Upon a Time, Pirates of the Caribbean: At World's End, The Lord of the Rings: The Fellowship of the Ring, Saw II, Wrong Turn 2: Dead End, Evangelion: 2.0 You Can (Not) Advance, The Skin I Live In"
64,"Get Out, Us, Nope, Keanu, Candyman, Silver Bullet, Satan's Little Helper, Cats & Dogs: The Revenge of Kitty Galore, Candyman: Farewell to the Flesh, Candyman: Day of the Dead, Ghost Dad, The Leisure Seeker, Aftershock, Tucker: The Man and His Dream, A Score to Settle"
65,"Jujutsu Kaisen 0, Avengers: Age of Ultron, Fantastic Beasts: The Secrets of Dumbledore, The Skin I Live In, Dumb and Dumber, Chernobyl: Abyss, xXx, The Drop, Wrong Turn 2: Dead End, Spectre, Crouching Tiger, Hidden Dragon, Evangelion: 3.0+1.0 Thrice Upon a Time, Wrong Turn, Hidden Figures, Saw II"
66,"The Witch, The Lighthouse, The Northman, Nosferatu, The Knight, Gretel & Hansel, The Boogeyman, Viking Wolf, Sleepaway Camp, Dolls, Living, Temple, The Guard, Home Alone: The Holiday Heist, Queen: Days of Our Lives"
67,"Moonlight, If Beale Street Could Talk, Medicine for Melancholy, Aftersun, The Underground Railroad, The Prince of Tides, Happiness, Down by Love, Love, Simon, C.R.A.Z.Y., Bugs Bunny's 3rd Movie: 1001 Rabbit Tales, Bad Boys, Not One Less, The Children of the Marshland, Most Likely to Die"
68,"Lady Bird, Little Women, Barbie, Frances Ha, Mistress America, The Edge of Seventeen, Stargirl, Are You There God? It's Me, Margaret., The Meyerowitz Stories (New and Selected), The Mother and the Whore, The Reef, The Conspirator, Torment, Date Night, Phantom of the Paradise"
69,"Booksmart, Don't Worry Darling, Booksmart: The Movie, Olivia Wilde: Don't Worry Darling, Wake Up, Do Revenge, Very Good Girls, Gnome Alone, Buffaloed, Santa Claus: The Movie, Vampire Hunter D: Bloodlust, A Year-End Medley, High-Rise, The Way Way Back, 47 Ronin"
70,"Eighth Grade, Bo Burnham: Inside, Bo Burnham: Make Happy, Bo Burnham: what., Bo Burnham: Words Words Words, That's What I Am, Just One of the Guys, Booksmart, Crush, The Requin, Paris, 13th District, Animal Kingdom: Let's Go Ape, Blue Beetle, Winter on Fire: Ukraine's Fight for Freedom, Toy Story 2"
71,"Mid90s, Stutz, War Dogs, The Wolf of Wall Street, Moneyball, Less Than Zero, Don't Worry, He Won't Get Far on Foot, Pearl Harbor, 23, Donnie Brasco, Lucky, Meet Cute, Raiders of the Lost Ark, The Purge: Election Year, Show Me Love"
72,"A Star Is Born, Maestro, American Sniper, Silver Linings Playbook, American Hustle, The Bachelors, Terms of Endearment, Yes Man, Duck Butter, Lo and Behold: Reveries of the Connected World, Accident Man, Cinderella III: A Twist in Time, Space Station 76, Shutter Island, Gallowwalkers"
73,"Creed, Black Panther, Fruitvale Station, Black Panther: Wakanda Forever, Space Jam: A New Legacy, Creed II, Rocky V, Triple Frontier, The Tearsmith, Subway, Hocus Pocus, Friends: The Reunion, Leave No Trace, Pet Sematary, Nine to Five"
74,"Ex Machina, Annihilation, Men, Civil War, Devs, The Circle, The Matrix Revolutions, Replicas, Troll, The Princess and the Frog, The Island of Dr. Moreau, Together Together, The Fighter, Z-O-M-B-I-E-S 2, The Lucky One"
75,"Whiplash, La La Land, First Man, Babylon, Guy and Madeline on a Park Bench, Sweet and Lowdown, Miles Ahead, Ride Along 2, Secondhand Lions, Garfield: A Tail of Two Kitties, Submarino, Pieces, Beast, Feral, Suicide Club"
76,"Arrival, Blade Runner 2049, Dune, Sicario, Prisoners, The Tomorrow War, Skylines, Blithe Spirit, Ip Man 3, Laggies, Tupac: Resurrection, Back to School, Ace Ventura: When Nature Calls, The Meddler, Hellboy"
77,"The Sixth Sense, Unbreakable, Signs, The Village, Lady in the Water, Glass, Lights Out, The Visit, Doctor Who: The Day of the Doctor, The Devil's Rejects, Team America: World Police, F the Prom, Flirting Scholar, Orange County, Parental Guidance"
78,"Saw, Insidious, The Conjuring, Furious 7, Aquaman, Insidious: Chapter 2, Saw V, Shrek, The Sunset Limited, Roger Waters: The Wall, The Grudge 3, Field of Dreams, Marry My Dead Body, Starstruck, Godzilla vs. Gigan"
79,"300, Watchmen, Legend of the Guardians: The Owls of Ga'Hoole, Sucker Punch, Man of Steel, The Great Raid, Meet the Spartans, Super Troopers 2, Alaska, The Swimmers, Cats & Dogs 3: Paws Unite, Woody Allen: A Documentary, The Marine 2, Honeymoon with My Mother, Killing Me Softly"
80,"Sherlock Holmes, Snatch, Lock, Stock and Two Smoking Barrels, Revolver, RocknRolla, The Adventure of Sherlock Holmes' Smarter Brother, The Old Guard, Warlock, Mickey's Once Upon a Christmas, Gully Boy, Gone Girl, Awake, No One Lives, Through My Window 3: Looking at You"
81,"Guardians of the Galaxy, Guardians of the Galaxy Vol. 2, The Suicide Squad, Peacemaker, Slither, Guardians of the Galaxy Vol. 3, The Marvels, Timber Falls, Black Cat, White Cat, Ernest Saves Christmas, The Land That Time Forgot, Babe: Pig in the City, Whatsoeverly, Blues Brothers 2000, Assassination Games"
82,"Avengers: Age of Ultron, The Avengers, Serenity, Much Ado About Nothing, Dr. Horrible's Sing-Along Blog, Guardians of the Galaxy Vol. 3, Star Trek Beyond, Urban Legends: Bloody Mary, AquaSlash, Santa Buddies, The American Friend, Mandibles, A Hijacking, Little Shop of Horrors, The Karate Kid"
83,"Star Trek, Star Trek Into Darkness, Star Wars: The Force Awakens, Super 8, Mission: Impossible III, Star Trek Beyond, Solo: A Star Wars Story, Once, The Secret in Their Eyes, Open Water 2: Adrift, The Brave One, Cowboy Bebop: The Movie, Mulan II, Torrente, the Dumb Arm of the Law, Simon Birch"
84,"Wonder Woman, Wonder Woman 1984, Monster, Five, Exposure, Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn), The Last Seduction, Zack Snyder's Justice League, Youth in Revolt, Jack Reacher, What Happens in Vegas, Woodstock, Quel bravo ragazzo, Beyond the Universe, A Late Quartet"
85,"Man of Steel, Batman v Superman: Dawn of Justice, Justice League, Zack Snyder's Justice League, 300, Justice League: Crisis on Two Earths, Superman II: The Richard Donner Cut, Piranha 3D, Run Hide Fight, Shallow Hal, The Ruins, The Switch, Unstoppable, Happiness, The Case for Christ"
86,"Captain America: The First Avenger, The Rocketeer, Jumanji, Jurassic Park III, October Sky, Captain America, Iron Man 3, A Late Quartet, Popcorn, City Hall, Gabriel's Inferno: Part II, Slender Man, Almanya: Welcome to Germany, Pump Up the Volume, The Right Stuff"
87,"Avengers: Infinity War, Avengers: Endgame, Captain America: Civil War, Captain America: The Winter Soldier, You, Avengers: Age of Ultron, Guardians of the Galaxy Vol. 3, Feast of Love, American Fiction, The Story of O, The Hidden, The Exes, Rampage, Kristy, My Brother Is an Only Child"
88,"Iron Man, Iron Man 2, The Chef, The Jungle Book, Elf, Mowgli: Legend of the Jungle, The Jungle Book 2, Quarantine, Down in the Valley, Revenge of the Bridesmaids, Zipper, Tamara Drewe, Agathe Cléry, Down, The Insider"
89,"Iron Man 3, Kiss Kiss Bang Bang, The Nice Guys, Predator, Lethal Weapon, Lethal Weapon 4, Training Day, Roger Dodger, Scenic Route, The Discovery, Reprise, Queen Margot, Memoria, The Spirit of the Beehive, Contracted"
90,"Thor, Cinderella, Jack Ryan: Shadow Recruit, Murder on the Orient Express, Death on the Nile, Appointment with Death, Hamlet, Last Night in Soho, A Walk in the Woods, Switchback, Bride of Chucky, You Can't Save Yourself Alone, Election, The Players, Whiteout"
91,"X-Men, X2, Superman Returns, Valkyrie, Jack the Giant Slayer, X-Men: Apocalypse, X-Men Origins: Wolverine, Charlotte Gray, Born to Race, Penguin Highway, Madagascar: Escape 2 Africa, Ichi the Killer, Wallace & Gromit: Vengeance Most Fowl, Over Her Dead Body, 1492: Conquest of Paradise"
92,"Spider-Man, Spider-Man 2, Spider-Man 3, The Evil Dead, Evil Dead II, Evil Dead, Zombeavers, The Cabin in the Woods, Kamen Rider W Returns: Kamen Rider Accel, Freud's Last Session, Sleep, The Exorcism of Molly Hartley, Manon of the Spring, Death Hunt, Blown Away"
93,"Fantastic Four, Spider-Man: Homecoming, Spider-Man: Far From Home, Spider-Man: No Way Home, Clown, Spider-Man: Across the Spider-Verse, Ant-Man and the Wasp: Quantumania, Iron Man, Mr. Car and the Knights Templar, Rising High, Bel Ami, Charlotte Gray, Final Destination, Art School Confidential, One Night at McCool's"
94,"Deadpool, Terminator: Dark Fate, Atomic Blonde, Bullet Train, Hobbs & Shaw, Terminator 2: Judgment Day, Terminator Genisys, Ava, The Nest, Friday the 13th Part III, Wonder Woman: Bloodlines, The Visitors, The Conference, Mr. Morgan's Last Love, Robin Williams: Come Inside My Mind"
95,"Logan, The Wolverine, 3:10 to Yuma, Walk the Line, Girl, True Grit, Silent Rage, X-Men, My Lucky Stars, Joe Dirt, Batman: The Dark Knight Returns, Part 2, Creation, The Goonies, Don't Knock Twice, Europa Europa"
96,"Doctor Strange, The Day the Earth Stood Still, Sinister, The Exorcism of Emily Rose, Deliver Us from Evil, The X Files: I Want to Believe, West of Memphis, The Sorcerer's Apprentice, A Separation, Prevenge, The Pact II, One Life, Women Talking, Citizen Toxie: The Toxic Avenger IV, The Place Promised in Our Early Days"
97,"Ant-Man, Ant-Man and the Wasp, Ant-Man and the Wasp: Quantumania, Bring It On, Down with Love, Bring It On: All or Nothing, Bring It On: Fight to the Finish, Xanadu, Rocky Balboa, L'immensità, Ferris Bueller's Day Off, Good Morning, Night, Long Story Short, Below Her Mouth, Rob-B-Hood"
98,"Black Widow, Lore, Berlin Syndrome, Somersault, Cate Shortland's Black Widow, Penthouse North, The Spy Who Dumped Me, Christiane F., Detective Knight: Rogue, Untamed Heart, Shawn Mendes: In Wonder, In the Family, Ricky Gervais: SuperNature, The Vanishing of Sidney Hall, Yeh Jawaani Hai Deewani"
99,"Apollo 13, Batman Forever, Die Hard: With a Vengeance, First Knight, Disclosure, The Dark Knight, The Batman, King Arthur: Legend of the Sword, Quest for Camelot, The Peanut Butter Falcon, The Big Blue, Red Rock West, mother!, Farewell, My Lovely, Mars Attacks!"
100,"Batman, Mission: Impossible, 12 Angry Men, Back to the Future, Cyrano de Bergerac, The Batman, The Dark Knight, Mission: Impossible II, Sister Act, Bulbbul, Silent Rage, The Human Centipede (First Sequence), The Old Man & the Gun, A Hologram for the King, Bad Moms"
