GroupId,Movie Titles
31,"The Lord of the Rings: The Fellowship of the Ring, Book of Shadows: Blair Witch 2, The Scorpion King, Ne Zha, The Scorpion King 4: Quest for Power, Shrek, The Lord of the Rings: The Return of the King, Pirates of the Caribbean: Dead Man's Chest, Cinderella, Howl's Moving Castle, The Hobbit: An Unexpected Journey, Shrek Forever After, Fate/stay night: Heaven's Feel III. Spring Song, The Witch: Part 1. The Subversion, Brave, The Legend of Hei, The Craft, The Witch, Big Fish, Goosebumps, Onward, The Smurfs, Black Clover: Sword of the Wizard King, The Chronicles of Narnia: Prince Caspian, Spellbound, Mortal Kombat, Eragon, Suspiria, Warcraft, Baghead"
32,"Green Book, Ford v Ferrari, Rush, The Intern, Gran Turismo, Superfast!, Turbo, Thunderbolt, Drive My Car, Seoul Vibe, Speed Racer, Ferrari, Senna, Faster, Herbie Fully Loaded, Talladega Nights: The Ballad of Ricky Bobby, Born to Race, 1, The Wraith, Smokey and the Bandit, Watch Out We're Mad, Alexander and the Terrible Horrible No Good Very Bad Day, American Graffiti, Death Race 2050, Manta Manta, Here on Earth, Amateur Night, 2 Fast 2 Furious, Fast Five, Two-Lane Blacktop"
33,"Godzilla x Kong: The New Empire, Ice Age: Dawn of the Dinosaurs, Jurassic World: Fallen Kingdom, King Kong, Night at the Museum, 65, Dinosaur, Jurassic Park, The Good Dinosaur, Godzilla vs. Kong, The Extraordinary Adventures of Adèle Blanc-Sec, The Land Before Time V: The Mysterious Island, Walking with Dinosaurs, The Land Before Time XI: Invasion of the Tinysauruses, Super Mario Bros., The Land Before Time VII: The Stone of Cold Fire, The Land Before Time IV: Journey Through the Mists, We're Back! A Dinosaur's Story, The Land Before Time II: The Great Valley Adventure, A Sound of Thunder, Jurassic Hunt, Birdboy: The Forgotten Children, The Dinosaur Project, Land of the Lost, Tammy and the T-Rex, Scooby-Doo! Legend of the Phantosaur, The Jurassic Games, The Lost World: Jurassic Park"
34,"Shark Tale, Finding Nemo, No Way Up, The Meg, Jaws 2, Madagascar: Escape 2 Africa, The Secret Life of Walter Mitty, The Adventures of Sharkboy and Lavagirl, Soul Surfer, The Beach, The Requin, Open Water, Open Water 2: Adrift, Zombie Flesh Eaters, Jaws 3-D, 2-Headed Shark Attack, Deep Blue Sea 3, 3-Headed Shark Attack, Deep Blue Sea, The Shallows, Sharknado, Deep Fear, Shark Bait, Great White, Shark Bait, My Octopus Teacher, Something in the Water, Animals United, The Reef, Cage Dive"
35,"Mad City, Vantage Point, The Negotiator, Eraser, City Hunter, Eagle Eye, The Last Boy Scout, Valkyrie, Vanquish, Die Hard: With a Vengeance, Killer Elite, Airport, Ransom, Munich, Bandits, Collateral, Arlington Road, Killing Zoe, District B13, Mad God, Honest Thief, Barefoot Gen, Rampage, Alpha Dog, Metro, Panic Room, The X-Files, Shiri, G.I. Joe: The Rise of Cobra, Suicide Kings"
36,"Bullet Train, Memories of Murder, Mission: Impossible - Ghost Protocol, Mulholland Drive, Fallen Angels, Hitman, Mechanic: Resurrection, The Jackal, The Gray Man, 13 Assassins, The Killer, The Killer's Game, The Bourne Ultimatum, Hunt, The Mechanic, The Bourne Legacy, Ichi the Killer, Kill Boksoon, The Villainess, Rurouni Kenshin Part I: Origins, Hwayi: A Monster Boy, White Snake, Smokin' Aces, Role Play, F/X, Fast Charlie, Lady Snowblood, The Warlords, Hit Man, The Irishman"
37,"Freddy vs. Jason, Halloween 5: The Revenge of Michael Myers, Halloween Kills, All Hallows' Eve, Hostel, Wrong Turn 4: Bloody Beginnings, Halloween H20: 20 Years Later, Child's Play 2, Halloween II, Death Proof, The Strangers, Cult of Chucky, Haunt, The Texas Chainsaw Massacre: The Beginning, Friday the 13th Part VIII: Jason Takes Manhattan, Jason X, Fear Street: 1978, The Collector, Friday the 13th Part 2, Leprechaun 3, The Burning, The Strangers: Prey at Night, The Texas Chainsaw Massacre 2, Death Ship, Hollow Man, In a Violent Nature, Friday the 13th: A New Beginning, Leprechaun, Freddy's Dead: The Final Nightmare, The Dentist"
38,"Triangle, You Should Have Left, Cuckoo, Next, Happy Death Day, Run Lola Run, Time Trap, A Day, ARQ, Re/Member, Long Story Short, Happy Death Day 2U, Haunter, When We First Met, Premature, See You Yesterday, Mickey's Once Upon a Christmas, The Endless, 12 Dates of Christmas, Pete's Christmas"
39,"Sneakers, The Social Network, Save the Green Planet!, Pulse, PSYCHO-PASS: The Movie, Ghost in the Shell: The New Movie, Æon Flux, The Animatrix, Firewall, Paycheck, Cyborg, Dark City, Repo Men, Fled, The 6th Day, Batman Beyond: Return of the Joker, Blackhat, Pi, Appleseed, Nirvana, The Girl in the Spider's Web, Appleseed: Ex Machina, Fair Game, Vexille, Tetsuo: The Iron Man, Takedown, RoboCop 3, Stay Alive, Videodrome, Tokyo Gore Police"
40,"Saw, The Roundup: Punishment, Smile, Witness, Jack Reacher, Decision to Leave, L.A. Confidential, Enola Holmes, Bad Boys for Life, The Outlaws, Death Note Relight 2: L's Successors, Basic Instinct, Extreme Job, Sherlock Holmes, Detective Conan: Captured in Her Eyes, Murder on the Orient Express, Damaged, Detective Conan: Crossroad in the Ancient Capital, Death Note Relight 1: Visions of a God, Detective Conan: The Private Eyes' Requiem, Bandit, I Spit on Your Grave III: Vengeance Is Mine, Death on the Nile, Blue Velvet, Night in Paradise, Wheels on Meals, The Medallion, Glass Onion: A Knives Out Mystery, Detective Conan: Magician of the Silver Sky, Murder on the Orient Express"
41,"Hidden Figures, Chernobyl: Abyss, Lincoln, My Left Foot: The Story of Christy Brown, The Return of Martin Guerre, How I Fell in Love with a Gangster, Wolves at the Door, The Lighthouse of the Orcas, Unbroken: Path to Redemption, Dumb Money, Chasing Mavericks, Girl in the Basement, The Bang Bang Club, Napoleon, The Intouchables, In the Realm of the Senses, Once Upon a Time... in Hollywood, The Pursuit of Happyness, 300, Braveheart, Silenced, Bohemian Rhapsody, Gifted Hands: The Ben Carson Story, Margin Call, A Beautiful Mind, The Patriot, Patch Adams, Monster, A Complete Unknown, Togo"
42,"Dumb and Dumber, Pieces of April, Sonic the Hedgehog, We're the Millers, Sideways, Carol, A Goofy Movie, Leap Year, Vacation, Y Tu Mamá También, Wild Hogs, Rat Race, Broker, Bones and All, Tommy Boy, Me Myself & Irene, Transit, Joe Dirt, 4L, American Pie Presents: The Naked Mile, Road to Perdition, Little Miss Sunshine, Convoy, The Blues Brothers, Poetic Justice, Sex Drive, Uncle Drew, Dirty Grandpa, Are We There Yet?, I'm Thinking of Ending Things"
43,"Fahrenheit 9/11, Hulk, JFK, Tears of the Sun, Invictus, Remember the Titans, Masquerade, The Apprentice, Bobby, Secretly Greatly, Anonymous, Definitely Maybe, Blow Out, Il Divo, The Seed of the Sacred Fig, The Messenger: The Story of Joan of Arc, Evita, Election, Absolute Power, The Conspirator, Courage Under Fire, The Contender, Milk, The Other Boleyn Girl, Point Break, Official Secrets, Wag the Dog, Game Change, Miss Sloane, Deep Web"
44,"Monsters Inc., Godzilla: King of the Monsters, Monsters University, Creation of the Gods I: Kingdom of Storms, The Ritual, Feast, The Fly, Strange World, Godzilla, Ultraman: Rising, Monster Trucks, Pacific Rim: Uprising, Jeepers Creepers 3, Is It Wrong to Try to Pick Up Girls in a Dungeon?: Arrow of the Orion, Inuyasha the Movie: Affections Touching Across Time, The Golem, Willow, The Mummy, Gamera: Guardian of the Universe, Sweetheart, Q, Godzilla 2000: Millennium, Godzilla vs. Mechagodzilla, Okja, Nimona, Monstrum, Godzilla vs. Gigan, Beowulf, Doom, Titan A.E."
45,"Jujutsu Kaisen 0, Beetlejuice Beetlejuice, The Sixth Sense, Beetlejuice, Princess Mononoke, Insidious, Gonjiam: Haunted Asylum, A Haunted House 2, Scary Movie 4, The Ring, Exhuma, Ghostbusters II, Ghostbusters: Frozen Empire, Annabelle, Ghostbusters: Afterlife, Evil Dead II, A Haunted House, Lake Mungo, What Lies Beneath, Night Shift, Ju-on: The Curse, House, Insidious: Chapter 2, Poltergeist, The Haunted Mansion, Eli, Insidious: The Last Key, Dark Water, Children Who Chase Lost Voices, Ju-on: The Grudge 2"
46,"Chill Out Scooby-Doo!, RV, Zindagi Na Milegi Dobara, Tinker Bell and the Great Fairy Rescue, Wizards of Waverly Place: The Movie, The Holiday, Deuce Bigalow: Male Gigolo, Westworld, I Still Know What You Did Last Summer, Bridget Jones: The Edge of Reason, Fire Island, Cheaper by the Dozen 2, About Elly, The Net, A Tourist's Guide to Love, Breakdown, Running Scared, One Wild Moment, Happiest Season, Our Happy Holiday, A House on the Bayou, The Way Way Back, Death in Venice, Why Did I Get Married Too?, Vacation Friends 2, Harry and the Hendersons, Snatched, What About Bob?, Animal, Holiday in the Sun"
47,"Top Gun: Maverick, 1917, The Last Samurai, Guy Ritchie's The Covenant, Platoon, Rambo: First Blood Part II, Stalker, American Sniper, Heartbreak Ridge, Gorgeous, You Don't Mess with the Zohan, Fullmetal Alchemist the Movie: Conqueror of Shamballa, 1911, Green Zone, Sommersby, The Thin Red Line, A Bridge Too Far, JUNG_E, Mulan: Rise of a Warrior, Panama, R-Point, Dog Soldiers, Steel, Memphis Belle, Three Kings, The King, We Were Soldiers, Welcome to Dongmakgol, Mutant Chronicles, Small Soldiers"
48,"My Old Ass, American Beauty, All About Lily Chou-Chou, CODA, Juno, Exploits of a Young Don Juan, Dìdi (弟弟), Chronicle, Wolf Children, The Holdovers, A Bronx Tale, The Lost Daughter, Beautiful Boy, Eighth Grade, Inside Out 2, Stand by Me, Are You There God? It's Me Margaret., Boyhood, Turning Red, Luca, The Squid and the Whale, Lady Bird, A Man Called Otto, 20th Century Women, The Way Way Back"
49,"Stand by Me, The Intouchables, RRR, Close, The Banshees of Inisherin, Green Book, The Boy in the Striped Pyjamas, Luca, Midnight Run, The Fox and the Hound, 50/50, Once Upon a Time in America, A Man Called Otto, Blindspotting, The Iron Giant, Sideways, Mary and Max, Dead Poets Society, Good Will Hunting, E.T. the Extra-Terrestrial, The Cure, Booksmart, Superbad, Dil Chahta Hai, Rain Man"
50,"12 Angry Men, Anatomy of a Fall, To Kill a Mockingbird, A Few Good Men, The Trial of the Chicago 7, Judgment at Nuremberg, Primal Fear, Witness for the Prosecution, My Cousin Vinny, The Verdict, Kramer vs. Kramer, Inherit the Wind, Erin Brockovich, Runaway Jury, Just Mercy, The Exorcism of Emily Rose, The Judge, Philadelphia, In the Name of the Father, A Time to Kill, The Lincoln Lawyer, Dark Waters, The Caine Mutiny, Fracture, Marshall"
